S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,4.6,263.0,0.4,250,99.9348,80.3196,80.3196,12.3333,-0.1316,1.01
300,300,0.1,50,4.6,263.0,0.45,250,75.7634,79.7181,79.7181,12.3333,-0.1316,0.4889
300,300,0.1,50,4.6,263.0,0.5,250,119.0616,79.612,79.612,12.3333,-0.1316,1.01
300,300,0.1,50,4.6,263.0,0.55,250,79.4585,79.8719,79.8719,12.3333,-0.1316,0.5889
300,300,0.1,50,5.0,263.0,0.2,250,117.934,97.6181,97.6181,12.3333,-0.1316,1.01
300,300,0.1,50,5.0,263.0,0.25,250,82.0388,91.2541,91.2541,12.3333,-0.1316,0.211
300,300,0.1,50,5.0,263.0,0.3,250,75.4589,87.0826,87.0826,12.3333,-0.1316,0.199
300,300,0.1,50,5.0,263.0,0.35,250,153.3982,84.4678,84.4678,12.3333,-0.1316,1.01
300,300,0.1,50,5.0,263.0,0.4,250,47.6465,82.9338,82.9338,12.3333,-0.1316,0.0
300,300,0.1,50,5.0,263.0,0.45,250,48.87,82.1607,82.1607,12.3333,-0.1316,0.0
300,300,0.1,50,5.0,263.0,0.5,250,72.5555,81.9352,81.9352,12.3333,-0.1316,0.3889
300,300,0.1,50,5.0,263.0,0.55,250,63.3447,82.1126,82.1126,12.3333,-0.1316,0.21
300,300,0.1,50,0.2,264.0,0.2,250,12.973,13.8187,13.8187,12.0,-0.1278,0.0
300,300,0.1,50,0.2,264.0,0.25,250,16.4627,16.338,16.338,12.0,-0.1278,1.01
300,300,0.1,50,0.2,264.0,0.3,250,24.5012,18.7269,18.7269,12.0,-0.1278,1.01
300,300,0.1,50,0.2,264.0,0.35,250,23.0688,20.9256,20.9256,12.0,-0.1278,1.01
300,300,0.1,50,0.2,264.0,0.4,250,18.2264,22.9185,22.9185,12.0,-0.1278,0.0
300,300,0.1,50,0.2,264.0,0.45,250,27.2799,24.7165,24.7165,12.0,-0.1278,1.01
300,300,0.1,50,0.2,264.0,0.5,250,32.3482,26.3414,26.3414,12.0,-0.1278,1.01
300,300,0.1,50,0.2,264.0,0.55,250,26.4557,27.8173,27.8173,12.0,-0.1278,0.1011
300,300,0.1,50,0.6,264.0,0.2,250,28.026,27.2793,27.2793,12.0,-0.1278,1.01
300,300,0.1,50,0.6,264.0,0.25,250,23.3942,30.1744,30.1744,12.0,-0.1278,0.0
300,300,0.1,50,0.6,264.0,0.3,250,33.6729,32.5689,32.5689,12.0,-0.1278,1.01
300,300,0.1,50,0.6,264.0,0.35,250,36.0168,34.5797,34.5797,12.0,-0.1278,1.01
300,300,0.1,50,0.6,264.0,0.4,250,38.3805,36.3123,36.3123,12.0,-0.1278,1.01
300,300,0.1,50,0.6,264.0,0.45,250,35.9831,37.8443,37.8443,12.0,-0.1278,0.301
300,300,0.1,50,0.6,264.0,0.5,250,32.2151,39.2302,39.2302,12.0,-0.1278,0.0
300,300,0.1,50,0.6,264.0,0.55,250,35.1442,40.5078,40.5078,12.0,-0.1278,0.0489
300,300,0.1,50,1.0,264.0,0.2,250,37.7171,37.2447,37.2447,12.0,-0.1278,0.8889
300,300,0.1,50,1.0,264.0,0.25,250,53.2401,39.5,39.5,12.0,-0.1278,1.01
300,300,0.1,50,1.0,264.0,0.3,250,39.4215,41.3001,41.3001,12.0,-0.1278,0.211
300,300,0.1,50,1.0,264.0,0.35,250,36.1734,42.8212,42.8212,12.0,-0.1278,0.0
300,300,0.1,50,1.0,264.0,0.4,250,43.6833,44.1722,44.1722,12.0,-0.1278,0.511
300,300,0.1,50,1.0,264.0,0.45,250,42.2787,45.4173,45.4173,12.0,-0.1278,0.301
300,300,0.1,50,1.0,264.0,0.5,250,41.2392,46.5944,46.5944,12.0,-0.1278,0.1889
300,300,0.1,50,1.0,264.0,0.55,250,59.4194,47.7265,47.7265,12.0,-0.1278,1.01
300,300,0.1,50,1.4,264.0,0.2,250,49.4108,45.5929,45.5929,12.0,-0.1278,1.01
300,300,0.1,50,1.4,264.0,0.25,250,44.5023,47.0024,47.0024,12.0,-0.1278,0.1889
300,300,0.1,50,1.4,264.0,0.3,250,54.5279,48.148,48.148,12.0,-0.1278,1.01
300,300,0.1,50,1.4,264.0,0.35,250,54.8127,49.1839,49.1839,12.0,-0.1278,1.01
300,300,0.1,50,1.4,264.0,0.4,250,45.4076,50.1821,50.1821,12.0,-0.1278,0.211
300,300,0.1,50,1.4,264.0,0.45,250,45.9216,51.1747,51.1747,12.0,-0.1278,0.211
300,300,0.1,50,1.4,264.0,0.5,250,58.59,52.1751,52.1751,12.0,-0.1278,0.9989
300,300,0.1,50,1.4,264.0,0.55,250,49.2702,53.1885,53.1885,12.0,-0.1278,0.3889
300,300,0.1,50,1.8,264.0,0.2,250,57.9488,52.9735,52.9735,12.0,-0.1278,1.01
300,300,0.1,50,1.8,264.0,0.25,250,58.9947,53.4804,53.4804,12.0,-0.1278,1.01
300,300,0.1,50,1.8,264.0,0.3,250,74.6408,53.9724,53.9724,12.0,-0.1278,1.01
300,300,0.1,50,1.8,264.0,0.35,250,60.0679,54.5434,54.5434,12.0,-0.1278,1.01
300,300,0.1,50,1.8,264.0,0.4,250,29.1229,55.2127,55.2127,12.0,-0.1278,0.0
300,300,0.1,50,1.8,264.0,0.45,250,47.5425,55.974,55.974,12.0,-0.1278,0.1889
300,300,0.1,50,1.8,264.0,0.5,250,70.0517,56.8147,56.8147,12.0,-0.1278,1.01
300,300,0.1,50,1.8,264.0,0.55,250,69.7615,57.7215,57.7215,12.0,-0.1278,1.01
300,300,0.1,50,2.2,264.0,0.2,250,65.3545,59.6889,59.6889,12.0,-0.1278,1.01
300,300,0.1,50,2.2,264.0,0.25,250,50.605,59.2799,59.2799,12.0,-0.1278,0.0
300,300,0.1,50,2.2,264.0,0.3,250,50.2022,59.1311,59.1311,12.0,-0.1278,0.0
300,300,0.1,50,2.2,264.0,0.35,250,54.4908,59.2562,59.2562,12.0,-0.1278,0.2989
300,300,0.1,50,2.2,264.0,0.4,250,45.8383,59.6143,59.6143,12.0,-0.1278,0.0
300,300,0.1,50,2.2,264.0,0.45,250,65.1609,60.1587,60.1587,12.0,-0.1278,0.811
300,300,0.1,50,2.2,264.0,0.5,250,39.9796,60.8501,60.8501,12.0,-0.1278,0.0
300,300,0.1,50,2.2,264.0,0.55,250,46.7188,61.657,61.657,12.0,-0.1278,0.0889
300,300,0.1,50,2.6,264.0,0.2,250,67.4739,65.9042,65.9042,12.0,-0.1278,0.7989
300,300,0.1,50,2.6,264.0,0.25,250,67.5638,64.5833,64.5833,12.0,-0.1278,0.8889
300,300,0.1,50,2.6,264.0,0.3,250,63.3853,63.8095,63.8095,12.0,-0.1278,0.5889
300,300,0.1,50,2.6,264.0,0.35,250,48.7499,63.5053,63.5053,12.0,-0.1278,0.0
300,300,0.1,50,2.6,264.0,0.4,250,56.3295,63.5661,63.5661,12.0,-0.1278,0.2889
300,300,0.1,50,2.6,264.0,0.45,250,77.6431,63.9042,63.9042,12.0,-0.1278,1.01
300,300,0.1,50,2.6,264.0,0.5,250,52.0296,64.4535,64.4535,12.0,-0.1278,0.1889
300,300,0.1,50,2.6,264.0,0.55,250,58.2347,65.1649,65.1649,12.0,-0.1278,0.3889
300,300,0.1,50,3.0,264.0,0.2,250,71.3731,71.7206,71.7206,12.0,-0.1278,0.511
300,300,0.1,50,3.0,264.0,0.25,250,54.7646,69.4996,69.4996,12.0,-0.1278,0.0
300,300,0.1,50,3.0,264.0,0.3,250,64.0075,68.1171,68.1171,12.0,-0.1278,0.3889
300,300,0.1,50,3.0,264.0,0.35,250,51.3037,67.3984,67.3984,12.0,-0.1278,0.0
300,300,0.1,50,3.0,264.0,0.4,250,70.7924,67.1736,67.1736,12.0,-0.1278,0.711
300,300,0.1,50,3.0,264.0,0.45,250,102.1501,67.3139,67.3139,12.0,-0.1278,1.01
300,300,0.1,50,3.0,264.0,0.5,250,59.2211,67.7269,67.7269,12.0,-0.1278,0.311
300,300,0.1,50,3.0,264.0,0.55,250,57.2587,68.3462,68.3462,12.0,-0.1278,0.2889
300,300,0.1,50,3.4,264.0,0.2,250,81.9589,77.2047,77.2047,12.0,-0.1278,1.01
300,300,0.1,50,3.4,264.0,0.25,250,75.1439,74.0997,74.0997,12.0,-0.1278,0.6889
300,300,0.1,50,3.4,264.0,0.3,250,73.1422,72.1249,72.1249,12.0,-0.1278,0.611
300,300,0.1,50,3.4,264.0,0.35,250,60.1475,71.0051,71.0051,12.0,-0.1278,0.1889
300,300,0.1,50,3.4,264.0,0.4,250,75.8665,70.505,70.505,12.0,-0.1278,0.7899
300,300,0.1,50,3.4,264.0,0.45,250,84.2124,70.4548,70.4548,12.0,-0.1278,1.01
300,300,0.1,50,3.4,264.0,0.5,250,41.4976,70.7363,70.7363,12.0,-0.1278,0.0
300,300,0.1,50,3.4,264.0,0.55,250,55.7532,71.2664,71.2664,12.0,-0.1278,0.189
300,300,0.1,50,3.8,264.0,0.2,250,83.8993,82.4031,82.4031,12.0,-0.1278,0.701
300,300,0.1,50,3.8,264.0,0.25,250,65.9876,78.4329,78.4329,12.0,-0.1278,0.0
300,300,0.1,50,3.8,264.0,0.3,250,81.7137,75.8818,75.8818,12.0,-0.1278,0.8889
300,300,0.1,50,3.8,264.0,0.35,250,75.4726,74.3736,74.3736,12.0,-0.1278,0.611
300,300,0.1,50,3.8,264.0,0.4,250,59.1187,73.6074,73.6074,12.0,-0.1278,0.1011
300,300,0.1,50,3.8,264.0,0.45,250,110.9364,73.3732,73.3732,12.0,-0.1278,1.01
300,300,0.1,50,3.8,264.0,0.5,250,77.4989,73.5276,73.5276,12.0,-0.1278,0.691
300,300,0.1,50,3.8,264.0,0.55,250,45.7862,73.9711,73.9711,12.0,-0.1278,0.0
300,300,0.1,50,4.2,264.0,0.2,250,96.9135,87.3502,87.3502,12.0,-0.1278,1.01
300,300,0.1,50,4.2,264.0,0.25,250,89.5427,82.5349,82.5349,12.0,-0.1278,0.9889
300,300,0.1,50,4.2,264.0,0.3,250,65.9749,79.4235,79.4235,12.0,-0.1278,0.0889
300,300,0.1,50,4.2,264.0,0.35,250,85.8789,77.5387,77.5387,12.0,-0.1278,0.899
300,300,0.1,50,4.2,264.0,0.4,250,85.8788,76.515,76.515,12.0,-0.1278,0.8989
300,300,0.1,50,4.2,264.0,0.45,250,112.5673,76.1029,76.1029,12.0,-0.1278,1.01
300,300,0.1,50,4.2,264.0,0.5,250,72.5634,76.1342,76.1342,12.0,-0.1278,0.491
300,300,0.1,50,4.2,264.0,0.55,250,82.7299,76.4935,76.4935,12.0,-0.1278,0.711
300,300,0.1,50,4.6,264.0,0.2,250,70.5869,92.0722,92.0722,12.0,-0.1278,0.0
300,300,0.1,50,4.6,264.0,0.25,250,110.4678,86.433,86.433,12.0,-0.1278,1.01
300,300,0.1,50,4.6,264.0,0.3,250,55.4061,82.7769,82.7769,12.0,-0.1278,0.0
300,300,0.1,50,4.6,264.0,0.35,250,60.1909,80.5269,80.5269,12.0,-0.1278,0.0
300,300,0.1,50,4.6,264.0,0.4,250,91.5677,79.2539,79.2539,12.0,-0.1278,0.9889
300,300,0.1,50,4.6,264.0,0.45,250,69.8273,78.6695,78.6695,12.0,-0.1278,0.3889
300,300,0.1,50,4.6,264.0,0.5,250,66.8677,78.5814,78.5814,12.0,-0.1278,0.311
300,300,0.1,50,4.6,264.0,0.55,250,69.1676,78.859,78.859,12.0,-0.1278,0.3889
300,300,0.1,50,5.0,264.0,0.2,250,107.8785,96.5896,96.5896,12.0,-0.1278,1.01
300,300,0.1,50,5.0,264.0,0.25,250,87.0553,90.1483,90.1483,12.0,-0.1278,0.4889
300,300,0.1,50,5.0,264.0,0.3,250,74.7189,85.9631,85.9631,12.0,-0.1278,0.211
300,300,0.1,50,5.0,264.0,0.35,250,65.4911,83.3588,83.3588,12.0,-0.1278,0.0909
300,300,0.1,50,5.0,264.0,0.4,250,120.1402,81.8442,81.8442,12.0,-0.1278,1.01
300,300,0.1,50,5.0,264.0,0.45,250,51.4029,81.0929,81.0929,12.0,-0.1278,0.0
300,300,0.1,50,5.0,264.0,0.5,250,74.0157,80.8892,80.8892,12.0,-0.1278,0.411
300,300,0.1,50,5.0,264.0,0.55,250,136.5592,81.0874,81.0874,12.0,-0.1278,1.01
300,300,0.1,50,0.2,265.0,0.2,250,13.2088,13.8151,13.8151,11.6667,-0.1241,0.0
300,300,0.1,50,0.2,265.0,0.25,250,15.3655,16.3185,16.3185,11.6667,-0.1241,0.0
300,300,0.1,50,0.2,265.0,0.3,250,21.6789,18.6758,18.6758,11.6667,-0.1241,1.01
300,300,0.1,50,0.2,265.0,0.35,250,27.4196,20.8317,20.8317,11.6667,-0.1241,1.01
300,300,0.1,50,0.2,265.0,0.4,250,21.4903,22.7765,22.7765,11.6667,-0.1241,0.0
300,300,0.1,50,0.2,265.0,0.45,250,29.8526,24.5253,24.5253,11.6667,-0.1241,1.01
300,300,0.1,50,0.2,265.0,0.5,250,27.0839,26.1027,26.1027,11.6667,-0.1241,1.01
300,300,0.1,50,0.2,265.0,0.55,250,21.8679,27.534,27.534,11.6667,-0.1241,0.0
300,300,0.1,50,0.6,265.0,0.2,250,26.4325,27.1757,27.1757,11.6667,-0.1241,0.0
300,300,0.1,50,0.6,265.0,0.25,250,32.0342,29.9751,29.9751,11.6667,-0.1241,1.01
300,300,0.1,50,0.6,265.0,0.3,250,35.6657,32.2784,32.2784,11.6667,-0.1241,1.01
300,300,0.1,50,0.6,265.0,0.35,250,34.8407,34.2102,34.2102,11.6667,-0.1241,0.7889
300,300,0.1,50,0.6,265.0,0.4,250,43.4559,35.8767,35.8767,11.6667,-0.1241,1.01
300,300,0.1,50,0.6,265.0,0.45,250,39.7377,37.354,37.354,11.6667,-0.1241,0.9889
300,300,0.1,50,0.6,265.0,0.5,250,41.4115,38.6945,38.6945,11.6667,-0.1241,0.9889
300,300,0.1,50,0.6,265.0,0.55,250,45.4955,39.9343,39.9343,11.6667,-0.1241,1.01
300,300,0.1,50,1.0,265.0,0.2,250,37.9081,37.0063,37.0063,11.6667,-0.1241,1.01
300,300,0.1,50,1.0,265.0,0.25,250,47.2336,39.1362,39.1362,11.6667,-0.1241,1.01
300,300,0.1,50,1.0,265.0,0.3,250,31.2858,40.8375,40.8375,11.6667,-0.1241,0.0
300,300,0.1,50,1.0,265.0,0.35,250,36.2564,42.2832,42.2832,11.6667,-0.1241,0.0
300,300,0.1,50,1.0,265.0,0.4,250,46.2035,43.5766,43.5766,11.6667,-0.1241,0.891
300,300,0.1,50,1.0,265.0,0.45,250,51.2935,44.7771,44.7771,11.6667,-0.1241,1.01
300,300,0.1,50,1.0,265.0,0.5,250,43.587,45.9194,45.9194,11.6667,-0.1241,0.4089
300,300,0.1,50,1.0,265.0,0.55,250,34.6086,47.0238,47.0238,11.6667,-0.1241,0.0
300,300,0.1,50,1.4,265.0,0.2,250,47.8619,45.2304,45.2304,11.6667,-0.1241,1.01
300,300,0.1,50,1.4,265.0,0.25,250,47.1275,46.5063,46.5063,11.6667,-0.1241,0.6989
300,300,0.1,50,1.4,265.0,0.3,250,49.0573,47.5578,47.5578,11.6667,-0.1241,0.7889
300,300,0.1,50,1.4,265.0,0.35,250,59.9712,48.5277,48.5277,11.6667,-0.1241,1.01
300,300,0.1,50,1.4,265.0,0.4,250,46.1283,49.4787,49.4787,11.6667,-0.1241,0.311
300,300,0.1,50,1.4,265.0,0.45,250,55.0055,50.4368,50.4368,11.6667,-0.1241,0.911
300,300,0.1,50,1.4,265.0,0.5,250,50.323,51.4116,51.4116,11.6667,-0.1241,0.511
300,300,0.1,50,1.4,265.0,0.55,250,61.4345,52.4056,52.4056,11.6667,-0.1241,1.01
300,300,0.1,50,1.8,265.0,0.2,250,49.4052,52.5005,52.5005,11.6667,-0.1241,0.031
300,300,0.1,50,1.8,265.0,0.25,250,49.7416,52.8744,52.8744,11.6667,-0.1241,0.211
300,300,0.1,50,1.8,265.0,0.3,250,50.5971,53.281,53.281,11.6667,-0.1241,0.311
300,300,0.1,50,1.8,265.0,0.35,250,58.2696,53.7964,53.7964,11.6667,-0.1241,0.911
300,300,0.1,50,1.8,265.0,0.4,250,57.3017,54.4284,54.4284,11.6667,-0.1241,0.7889
300,300,0.1,50,1.8,265.0,0.45,250,52.4279,55.1644,55.1644,11.6667,-0.1241,0.411
300,300,0.1,50,1.8,265.0,0.5,250,57.3834,55.9874,55.9874,11.6667,-0.1241,0.6889
300,300,0.1,50,1.8,265.0,0.55,250,34.2755,56.8817,56.8817,11.6667,-0.1241,0.0
300,300,0.1,50,2.2,265.0,0.2,250,66.5091,59.1171,59.1171,11.6667,-0.1241,1.01
300,300,0.1,50,2.2,265.0,0.25,250,46.3465,58.58,58.58,11.6667,-0.1241,0.0
300,300,0.1,50,2.2,265.0,0.3,250,55.2005,58.3557,58.3557,11.6667,-0.1241,0.3889
300,300,0.1,50,2.2,265.0,0.35,250,59.4962,58.4355,58.4355,11.6667,-0.1241,0.611
300,300,0.1,50,2.2,265.0,0.4,250,66.1586,58.7657,58.7657,11.6667,-0.1241,1.0089
300,300,0.1,50,2.2,265.0,0.45,250,78.9735,59.2928,59.2928,11.6667,-0.1241,1.01
300,300,0.1,50,2.2,265.0,0.5,250,57.1436,59.9735,59.9735,11.6667,-0.1241,0.4889
300,300,0.1,50,2.2,265.0,0.55,250,41.3239,60.774,60.774,11.6667,-0.1241,0.0
300,300,0.1,50,2.6,265.0,0.2,250,59.7421,65.2435,65.2435,11.6667,-0.1241,0.003
300,300,0.1,50,2.6,265.0,0.25,250,62.6516,63.8014,63.8014,11.6667,-0.1241,0.4889
300,300,0.1,50,2.6,265.0,0.3,250,58.8686,62.9624,62.9624,11.6667,-0.1241,0.311
300,300,0.1,50,2.6,265.0,0.35,250,72.5011,62.6227,62.6227,11.6667,-0.1241,1.01
300,300,0.1,50,2.6,265.0,0.4,250,63.7754,62.6643,62.6643,11.6667,-0.1241,0.611
300,300,0.1,50,2.6,265.0,0.45,250,73.6935,62.9926,62.9926,11.6667,-0.1241,1.01
300,300,0.1,50,2.6,265.0,0.5,250,68.4393,63.5374,63.5374,11.6667,-0.1241,0.7889
300,300,0.1,50,2.6,265.0,0.55,250,101.6849,64.2477,64.2477,11.6667,-0.1241,1.01
300,300,0.1,50,3.0,265.0,0.2,250,60.167,70.9791,70.9791,11.6667,-0.1241,0.0
300,300,0.1,50,3.0,265.0,0.25,250,65.6591,68.6449,68.6449,11.6667,-0.1241,0.3889
300,300,0.1,50,3.0,265.0,0.3,250,56.5355,67.2075,67.2075,11.6667,-0.1241,0.0889
300,300,0.1,50,3.0,265.0,0.35,250,65.5525,66.4627,66.4627,11.6667,-0.1241,0.511
300,300,0.1,50,3.0,265.0,0.4,250,62.8075,66.2268,66.2268,11.6667,-0.1241,0.411
300,300,0.1,50,3.0,265.0,0.45,250,30.9102,66.364,66.364,11.6667,-0.1241,0.0
300,300,0.1,50,3.0,265.0,0.5,250,78.4865,66.7782,66.7782,11.6667,-0.1241,0.991
300,300,0.1,50,3.0,265.0,0.55,250,33.4054,67.4011,67.4011,11.6667,-0.1241,0.0
300,300,0.1,50,3.4,265.0,0.2,250,85.789,76.3892,76.3892,11.6667,-0.1241,1.01
300,300,0.1,50,3.4,265.0,0.25,250,54.2405,73.1797,73.1797,11.6667,-0.1241,0.0
300,300,0.1,50,3.4,265.0,0.3,250,73.0737,71.1599,71.1599,11.6667,-0.1241,0.6889
300,300,0.1,50,3.4,265.0,0.35,250,77.7217,70.0231,70.0231,11.6667,-0.1241,0.911
300,300,0.1,50,3.4,265.0,0.4,250,73.9184,69.5194,69.5194,11.6667,-0.1241,0.711
300,300,0.1,50,3.4,265.0,0.45,250,23.8749,69.4723,69.4723,11.6667,-0.1241,0.0
300,300,0.1,50,3.4,265.0,0.5,250,43.667,69.7601,69.7601,11.6667,-0.1241,0.0
300,300,0.1,50,3.4,265.0,0.55,250,64.3877,70.2982,70.2982,11.6667,-0.1241,0.411
300,300,0.1,50,3.8,265.0,0.2,250,80.2017,81.5196,81.5196,11.6667,-0.1241,0.4889
300,300,0.1,50,3.8,265.0,0.25,250,52.8164,77.4536,77.4536,11.6667,-0.1241,0.0
300,300,0.1,50,3.8,265.0,0.3,250,76.5903,74.8674,74.8674,11.6667,-0.1241,0.6889
300,300,0.1,50,3.8,265.0,0.35,250,76.6733,73.3507,73.3507,11.6667,-0.1241,0.711
300,300,0.1,50,3.8,265.0,0.4,250,91.9739,72.5879,72.5879,11.6667,-0.1241,1.01
300,300,0.1,50,3.8,265.0,0.45,250,64.0133,72.3626,72.3626,11.6667,-0.1241,0.311
300,300,0.1,50,3.8,265.0,0.5,250,134.8032,72.528,72.528,11.6667,-0.1241,1.01
300,300,0.1,50,3.8,265.0,0.55,250,73.0854,72.9835,72.9835,11.6667,-0.1241,0.5889
300,300,0.1,50,4.2,265.0,0.2,250,103.4859,86.4038,86.4038,11.6667,-0.1241,1.01
300,300,0.1,50,4.2,265.0,0.25,250,85.164,81.5017,81.5017,11.6667,-0.1241,0.7889
300,300,0.1,50,4.2,265.0,0.3,250,78.5455,78.3646,78.3646,11.6667,-0.1241,0.59
300,300,0.1,50,4.2,265.0,0.35,250,91.7262,76.4794,76.4794,11.6667,-0.1241,1.01
300,300,0.1,50,4.2,265.0,0.4,250,104.3777,75.4657,75.4657,11.6667,-0.1241,1.01
300,300,0.1,50,4.2,265.0,0.45,250,79.5071,75.0678,75.0678,11.6667,-0.1241,0.709
300,300,0.1,50,4.2,265.0,0.5,250,41.0875,75.1145,75.1145,11.6667,-0.1241,0.0
300,300,0.1,50,4.2,265.0,0.55,250,75.0222,75.4894,75.4894,11.6667,-0.1241,0.5889
300,300,0.1,50,4.6,265.0,0.2,250,92.2832,91.0674,91.0674,11.6667,-0.1241,0.6889
300,300,0.1,50,4.6,265.0,0.25,250,87.9233,85.3502,85.3502,11.6667,-0.1241,0.701
300,300,0.1,50,4.6,265.0,0.3,250,71.4144,81.6776,81.6776,11.6667,-0.1241,0.211
300,300,0.1,50,4.6,265.0,0.35,250,118.0837,79.4348,79.4348,11.6667,-0.1241,1.01
300,300,0.1,50,4.6,265.0,0.4,250,74.4689,78.1781,78.1781,11.6667,-0.1241,0.4889
300,300,0.1,50,4.6,265.0,0.45,250,59.1668,77.6129,77.6129,11.6667,-0.1241,0.1011
300,300,0.1,50,4.6,265.0,0.5,250,95.3399,77.5443,77.5443,11.6667,-0.1241,1.01
300,300,0.1,50,4.6,265.0,0.55,250,98.2453,77.8409,77.8409,11.6667,-0.1241,1.01
300,300,0.1,50,5.0,265.0,0.2,250,89.2084,95.5306,95.5306,11.6667,-0.1241,0.2889
300,300,0.1,50,5.0,265.0,0.25,250,84.9515,89.0199,89.0199,11.6667,-0.1241,0.411
300,300,0.1,50,5.0,265.0,0.3,250,77.3095,84.8269,84.8269,11.6667,-0.1241,0.311
300,300,0.1,50,5.0,265.0,0.35,250,67.7802,82.2372,82.2372,11.6667,-0.1241,0.1889
300,300,0.1,50,5.0,265.0,0.4,250,87.9728,80.7447,80.7447,11.6667,-0.1241,0.7889
300,300,0.1,50,5.0,265.0,0.45,250,92.0085,80.0172,80.0172,11.6667,-0.1241,0.8989
300,300,0.1,50,5.0,265.0,0.5,250,80.9953,79.8369,79.8369,11.6667,-0.1241,0.6089
300,300,0.1,50,5.0,265.0,0.55,250,67.9629,80.0571,80.0571,11.6667,-0.1241,0.311
300,300,0.1,50,0.2,266.0,0.2,250,13.0651,13.8104,13.8104,11.3333,-0.1203,0.0
300,300,0.1,50,0.2,266.0,0.25,250,15.4821,16.2952,16.2952,11.3333,-0.1203,0.0
300,300,0.1,50,0.2,266.0,0.3,250,17.842,18.6175,18.6175,11.3333,-0.1203,0.0
300,300,0.1,50,0.2,266.0,0.35,250,22.6531,20.7278,20.7278,11.3333,-0.1203,1.01
300,300,0.1,50,0.2,266.0,0.4,250,23.45,22.6224,22.6224,11.3333,-0.1203,1.01
300,300,0.1,50,0.2,266.0,0.45,250,18.9288,24.3209,24.3209,11.3333,-0.1203,0.0
300,300,0.1,50,0.2,266.0,0.5,250,20.3039,25.8502,25.8502,11.3333,-0.1203,0.0
300,300,0.1,50,0.2,266.0,0.55,250,23.2005,27.2366,27.2366,11.3333,-0.1203,0.0
300,300,0.1,50,0.6,266.0,0.2,250,24.2842,27.0603,27.0603,11.3333,-0.1203,0.0
300,300,0.1,50,0.6,266.0,0.25,250,31.4804,29.7604,29.7604,11.3333,-0.1203,1.01
300,300,0.1,50,0.6,266.0,0.3,250,33.4998,31.9713,31.9713,11.3333,-0.1203,1.01
300,300,0.1,50,0.6,266.0,0.35,250,21.5253,33.8244,33.8244,11.3333,-0.1203,0.0
300,300,0.1,50,0.6,266.0,0.4,250,42.8151,35.4257,35.4257,11.3333,-0.1203,1.01
300,300,0.1,50,0.6,266.0,0.45,250,40.9445,36.8493,36.8493,11.3333,-0.1203,1.01
300,300,0.1,50,0.6,266.0,0.5,250,39.5621,38.1456,38.1456,11.3333,-0.1203,0.7889
300,300,0.1,50,0.6,266.0,0.55,250,51.5432,39.3484,39.3484,11.3333,-0.1203,1.01
300,300,0.1,50,1.0,266.0,0.2,250,40.0692,36.7499,36.7499,11.3333,-0.1203,1.01
300,300,0.1,50,1.0,266.0,0.25,250,50.3021,38.7534,38.7534,11.3333,-0.1203,1.01
300,300,0.1,50,1.0,266.0,0.3,250,41.3184,40.3569,40.3569,11.3333,-0.1203,0.7889
300,300,0.1,50,1.0,266.0,0.35,250,40.5746,41.7288,41.7288,11.3333,-0.1203,0.411
300,300,0.1,50,1.0,266.0,0.4,250,44.5133,42.9664,42.9664,11.3333,-0.1203,0.7889
300,300,0.1,50,1.0,266.0,0.45,250,67.5462,44.124,44.124,11.3333,-0.1203,1.01
300,300,0.1,50,1.0,266.0,0.5,250,43.9277,45.2328,45.2328,11.3333,-0.1203,0.4889
300,300,0.1,50,1.0,266.0,0.55,250,25.5868,46.3107,46.3107,11.3333,-0.1203,0.0
300,300,0.1,50,1.4,266.0,0.2,250,48.3234,44.8462,44.8462,11.3333,-0.1203,1.01
300,300,0.1,50,1.4,266.0,0.25,250,48.9387,45.9896,45.9896,11.3333,-0.1203,1.01
300,300,0.1,50,1.4,266.0,0.3,250,48.0232,46.9494,46.9494,11.3333,-0.1203,0.711
300,300,0.1,50,1.4,266.0,0.35,250,45.7871,47.8557,47.8557,11.3333,-0.1203,0.391
300,300,0.1,50,1.4,266.0,0.4,250,48.9405,48.7616,48.7616,11.3333,-0.1203,0.5989
300,300,0.1,50,1.4,266.0,0.45,250,62.6874,49.687,49.687,11.3333,-0.1203,1.01
300,300,0.1,50,1.4,266.0,0.5,250,41.6221,50.6377,50.6377,11.3333,-0.1203,0.1011
300,300,0.1,50,1.4,266.0,0.55,250,36.2427,51.6135,51.6135,11.3333,-0.1203,0.0
300,300,0.1,50,1.8,266.0,0.2,250,49.2948,52.0036,52.0036,11.3333,-0.1203,0.1011
300,300,0.1,50,1.8,266.0,0.25,250,54.5045,52.2472,52.2472,11.3333,-0.1203,0.8889
300,300,0.1,50,1.8,266.0,0.3,250,54.8259,52.5715,52.5715,11.3333,-0.1203,0.8
300,300,0.1,50,1.8,266.0,0.35,250,56.9769,53.034,53.034,11.3333,-0.1203,0.891
300,300,0.1,50,1.8,266.0,0.4,250,53.5445,53.6312,53.6312,11.3333,-0.1203,0.5889
300,300,0.1,50,1.8,266.0,0.45,250,69.8089,54.3437,54.3437,11.3333,-0.1203,1.01
300,300,0.1,50,1.8,266.0,0.5,250,66.4919,55.1506,55.1506,11.3333,-0.1203,1.01
